/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_147.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_147.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_147.jpg,-0.1411765,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_226.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_226.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_226.jpg,-0.1411765,1,0,30.1902
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_303.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_303.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_303.jpg,-0.1411765,1,0,30.19005
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_377.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_377.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_377.jpg,-0.1235294,1,0,30.19066
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_452.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_452.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_452.jpg,-0.1176471,1,0,30.19052
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_527.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_527.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_527.jpg,-0.1117647,1,0,30.19041
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_602.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_602.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_602.jpg,-0.1,1,0,30.19093
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_677.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_677.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_677.jpg,-0.1,1,0,30.19036
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_754.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_754.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_754.jpg,-0.08235294,1,0,30.19056
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_827.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_827.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_827.jpg,-0.06470589,1,0,30.19065
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_909.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_909.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_909.jpg,-0.03529412,1,0,30.19055
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_01_977.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_01_977.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_01_977.jpg,-0.01764706,1,0,30.19051
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_054.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_054.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_054.jpg,-0.01764706,1,0,30.19037
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_124.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_124.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_124.jpg,-0.01764706,1,0,30.19035
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_203.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_203.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_203.jpg,0.005882353,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_279.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_279.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_279.jpg,0.005882353,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_346.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_346.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_346.jpg,0.005882353,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_414.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_414.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_414.jpg,0.01176471,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_485.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_485.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_485.jpg,0.01176471,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_559.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_559.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_559.jpg,0.01176471,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_633.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_633.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_633.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_702.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_702.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_702.jpg,0.01176471,1,0,30.19033
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_780.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_780.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_780.jpg,0.01176471,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_853.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_853.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_853.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_920.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_920.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_920.jpg,0.01176471,1,0,30.19032
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_02_997.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_02_997.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_02_997.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_074.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_074.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_074.jpg,0.01176471,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_150.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_150.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_150.jpg,0.01176471,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_219.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_219.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_219.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_295.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_295.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_295.jpg,0.01176471,1,0,30.19032
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_369.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_369.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_369.jpg,0.01176471,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_441.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_441.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_441.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_511.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_511.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_511.jpg,0.01176471,1,0,30.19033
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_592.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_592.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_592.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_671.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_671.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_671.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_745.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_745.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_745.jpg,0.01176471,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_820.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_820.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_820.jpg,0.01176471,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_893.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_893.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_893.jpg,0.01176471,1,0,30.19032
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_03_965.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_03_965.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_03_965.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_040.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_040.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_040.jpg,0.01176471,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_121.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_121.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_121.jpg,0.01176471,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_200.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_200.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_200.jpg,0.01176471,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_273.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_273.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_273.jpg,0.01176471,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_349.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_349.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_349.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_427.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_427.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_427.jpg,0.01176471,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_499.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_499.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_499.jpg,0.01176471,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_576.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_576.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_576.jpg,0.01176471,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_650.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_650.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_650.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_718.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_718.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_718.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_790.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_790.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_790.jpg,0.01176471,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_859.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_859.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_859.jpg,0.01176471,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_04_935.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_04_935.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_04_935.jpg,0.01176471,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_006.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_006.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_006.jpg,0.01176471,1,0,30.19033
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_081.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_081.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_081.jpg,0.01176471,1,0,30.19032
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_153.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_153.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_153.jpg,0.01176471,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_223.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_223.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_223.jpg,0.01176471,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_301.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_301.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_301.jpg,0.01176471,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_368.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_368.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_368.jpg,0.01176471,1,0,30.19031
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_445.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_445.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_445.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_521.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_521.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_521.jpg,0.01176471,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_589.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_589.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_589.jpg,0.01176471,1,0,30.19032
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_668.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_668.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_668.jpg,0.01176471,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_745.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_745.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_745.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_824.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_824.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_824.jpg,0.01176471,1,0,30.1904
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_895.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_895.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_895.jpg,0.01176471,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_05_970.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_05_970.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_05_970.jpg,0.01176471,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_044.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_044.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_044.jpg,0.01176471,1,0,30.19037
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_112.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_112.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_112.jpg,0.01176471,1,0,30.19029
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_186.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_186.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_186.jpg,0.01176471,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_254.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_254.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_254.jpg,0.01176471,1,0,30.1903
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_331.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_331.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_331.jpg,0.01176471,1,0,30.19023
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_403.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_403.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_403.jpg,0.01764706,1,0,30.19026
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_475.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_475.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_475.jpg,0.02352941,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_543.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_543.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_543.jpg,0.02941176,1,0,30.19018
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_614.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_614.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_614.jpg,0.04705882,1,0,30.19004
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_684.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_684.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_684.jpg,0.06470589,1,0,30.18974
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_762.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_762.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_762.jpg,0.06470589,1,0,30.19021
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_831.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_831.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_831.jpg,0.06470589,1,0,30.19003
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_907.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_907.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_907.jpg,0.06470589,1,0,30.19009
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_06_976.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_06_976.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_06_976.jpg,0.06470589,1,0,30.19028
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_043.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_043.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_043.jpg,0.06470589,1,0,30.19018
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_121.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_121.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_121.jpg,0.06470589,1,0,30.19018
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_195.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_195.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_195.jpg,0.07058824,1,0,30.19027
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_262.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_262.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_262.jpg,0.07647059,1,0,30.18996
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_331.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_331.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_331.jpg,0.1058824,1,0,30.18922
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_397.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_397.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_397.jpg,0.1235294,1,0,30.1891
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_469.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_469.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_469.jpg,0.1352941,1,0,30.18881
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_544.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_544.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_544.jpg,0.1588235,1,0,30.18828
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_616.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_616.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_616.jpg,0.1588235,1,0,30.1888
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_686.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_686.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_686.jpg,0.1588235,1,0,30.18923
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_760.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_760.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_760.jpg,0.1588235,1,0,30.18946
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_837.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_837.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_837.jpg,0.1588235,1,0,30.18956
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_914.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_914.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_914.jpg,0.1588235,1,0,30.18966
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_07_986.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_07_986.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_07_986.jpg,0.1588235,1,0,30.18996
/home/shomed/c/carlmk/Desktop/IMG/center_2018_04_23_18_21_08_054.jpg,/home/shomed/c/carlmk/Desktop/IMG/left_2018_04_23_18_21_08_054.jpg,/home/shomed/c/carlmk/Desktop/IMG/right_2018_04_23_18_21_08_054.jpg,0.1470588,1,0,30.19017
