Datasets/IMG_TEST/center_2018_04_23_18_21_08_348.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_348.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_348.jpg,0.1,1,0,30.19052
Datasets/IMG_TEST/center_2018_04_23_18_21_08_419.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_419.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_419.jpg,0.1,1,0,30.19023
Datasets/IMG_TEST/center_2018_04_23_18_21_08_488.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_488.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_488.jpg,0.1117647,1,0,30.18983
Datasets/IMG_TEST/center_2018_04_23_18_21_08_558.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_558.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_558.jpg,0.1352941,1,0,30.18902
Datasets/IMG_TEST/center_2018_04_23_18_21_08_634.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_634.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_634.jpg,0.1470588,1,0,30.18903
Datasets/IMG_TEST/center_2018_04_23_18_21_08_709.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_709.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_709.jpg,0.1529412,1,0,30.18891
Datasets/IMG_TEST/center_2018_04_23_18_21_08_785.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_785.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_785.jpg,0.1823529,1,0,30.18794
Datasets/IMG_TEST/center_2018_04_23_18_21_08_856.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_856.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_856.jpg,0.1941176,1,0,30.188
Datasets/IMG_TEST/center_2018_04_23_18_21_08_928.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_08_928.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_08_928.jpg,0.2058824,1,0,30.18786
Datasets/IMG_TEST/center_2018_04_23_18_21_09_001.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_001.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_001.jpg,0.2058824,1,0,30.1888
Datasets/IMG_TEST/center_2018_04_23_18_21_09_076.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_076.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_076.jpg,0.2117647,1,0,30.18862
Datasets/IMG_TEST/center_2018_04_23_18_21_09_152.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_152.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_152.jpg,0.2117647,1,0,30.18894
Datasets/IMG_TEST/center_2018_04_23_18_21_09_220.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_220.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_220.jpg,0.2117647,1,0,30.18883
Datasets/IMG_TEST/center_2018_04_23_18_21_09_289.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_289.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_289.jpg,0.2117647,1,0,30.18917
Datasets/IMG_TEST/center_2018_04_23_18_21_09_370.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_370.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_370.jpg,0.2117647,1,0,30.18931
Datasets/IMG_TEST/center_2018_04_23_18_21_09_446.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_446.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_446.jpg,0.2117647,1,0,30.18933
Datasets/IMG_TEST/center_2018_04_23_18_21_09_513.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_513.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_513.jpg,0.2117647,1,0,30.1893
Datasets/IMG_TEST/center_2018_04_23_18_21_09_589.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_589.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_589.jpg,0.2117647,1,0,30.18934
Datasets/IMG_TEST/center_2018_04_23_18_21_09_665.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_665.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_665.jpg,0.2176471,1,0,30.18908
Datasets/IMG_TEST/center_2018_04_23_18_21_09_740.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_740.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_740.jpg,0.2176471,1,0,30.18916
Datasets/IMG_TEST/center_2018_04_23_18_21_09_809.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_809.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_809.jpg,0.2176471,1,0,30.18924
Datasets/IMG_TEST/center_2018_04_23_18_21_09_879.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_879.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_879.jpg,0.2176471,1,0,30.18925
Datasets/IMG_TEST/center_2018_04_23_18_21_09_947.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_09_947.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_09_947.jpg,0.2176471,1,0,30.18945
Datasets/IMG_TEST/center_2018_04_23_18_21_10_019.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_019.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_019.jpg,0.2235294,1,0,30.18895
Datasets/IMG_TEST/center_2018_04_23_18_21_10_090.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_090.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_090.jpg,0.2235294,1,0,30.18903
Datasets/IMG_TEST/center_2018_04_23_18_21_10_158.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_158.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_158.jpg,0.2294118,1,0,30.18893
Datasets/IMG_TEST/center_2018_04_23_18_21_10_228.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_228.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_228.jpg,0.2294118,1,0,30.18897
Datasets/IMG_TEST/center_2018_04_23_18_21_10_307.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_307.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_307.jpg,0.2294118,1,0,30.18903
Datasets/IMG_TEST/center_2018_04_23_18_21_10_380.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_380.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_380.jpg,0.2294118,1,0,30.1891
Datasets/IMG_TEST/center_2018_04_23_18_21_10_457.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_457.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_457.jpg,0.2294118,1,0,30.18889
Datasets/IMG_TEST/center_2018_04_23_18_21_10_528.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_528.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_528.jpg,0.2294118,1,0,30.1892
Datasets/IMG_TEST/center_2018_04_23_18_21_10_598.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_598.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_598.jpg,0.2294118,1,0,30.18892
Datasets/IMG_TEST/center_2018_04_23_18_21_10_669.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_669.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_669.jpg,0.2294118,1,0,30.1892
Datasets/IMG_TEST/center_2018_04_23_18_21_10_741.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_741.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_741.jpg,0.2235294,1,0,30.18953
Datasets/IMG_TEST/center_2018_04_23_18_21_10_813.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_813.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_813.jpg,0.2176471,1,0,30.18906
Datasets/IMG_TEST/center_2018_04_23_18_21_10_885.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_885.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_885.jpg,0.2058824,1,0,30.19011
Datasets/IMG_TEST/center_2018_04_23_18_21_10_954.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_10_954.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_10_954.jpg,0.1882353,1,0,30.19094
Datasets/IMG_TEST/center_2018_04_23_18_21_11_033.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_033.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_033.jpg,0.1647059,1,0,30.19096
Datasets/IMG_TEST/center_2018_04_23_18_21_11_106.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_106.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_106.jpg,0.1411765,1,0,30.19122
Datasets/IMG_TEST/center_2018_04_23_18_21_11_174.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_174.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_174.jpg,0.1176471,1,0,30.19126
Datasets/IMG_TEST/center_2018_04_23_18_21_11_241.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_241.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_241.jpg,0.08823529,1,0,30.19125
Datasets/IMG_TEST/center_2018_04_23_18_21_11_314.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_314.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_314.jpg,0.03529412,1,0,30.19079
Datasets/IMG_TEST/center_2018_04_23_18_21_11_385.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_385.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_385.jpg,0.03529412,1,0,30.19098
Datasets/IMG_TEST/center_2018_04_23_18_21_11_456.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_456.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_456.jpg,0.03529412,1,0,30.19054
Datasets/IMG_TEST/center_2018_04_23_18_21_11_524.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_524.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_524.jpg,0.03529412,1,0,30.19047
Datasets/IMG_TEST/center_2018_04_23_18_21_11_590.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_590.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_590.jpg,0.03529412,1,0,30.19058
Datasets/IMG_TEST/center_2018_04_23_18_21_11_661.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_661.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_661.jpg,0.03529412,1,0,30.19036
Datasets/IMG_TEST/center_2018_04_23_18_21_11_736.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_736.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_736.jpg,0.03529412,1,0,30.19032
Datasets/IMG_TEST/center_2018_04_23_18_21_11_804.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_804.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_804.jpg,0.04117647,1,0,30.19025
Datasets/IMG_TEST/center_2018_04_23_18_21_11_876.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_876.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_876.jpg,0.05294118,1,0,30.19024
Datasets/IMG_TEST/center_2018_04_23_18_21_11_943.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_11_943.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_11_943.jpg,0.05882353,1,0,30.19004
Datasets/IMG_TEST/center_2018_04_23_18_21_12_013.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_013.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_013.jpg,0.07058824,1,0,30.18988
Datasets/IMG_TEST/center_2018_04_23_18_21_12_083.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_083.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_083.jpg,0.07647059,1,0,30.18968
Datasets/IMG_TEST/center_2018_04_23_18_21_12_151.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_151.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_151.jpg,0.07647059,1,0,30.18996
Datasets/IMG_TEST/center_2018_04_23_18_21_12_218.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_218.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_218.jpg,0.08235294,1,0,30.18994
Datasets/IMG_TEST/center_2018_04_23_18_21_12_287.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_287.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_287.jpg,0.08235294,1,0,30.18999
Datasets/IMG_TEST/center_2018_04_23_18_21_12_360.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_360.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_360.jpg,0.08235294,1,0,30.18991
Datasets/IMG_TEST/center_2018_04_23_18_21_12_432.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_432.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_432.jpg,0.08235294,1,0,30.19013
Datasets/IMG_TEST/center_2018_04_23_18_21_12_504.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_504.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_504.jpg,0.08235294,1,0,30.19011
Datasets/IMG_TEST/center_2018_04_23_18_21_12_573.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_573.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_573.jpg,0.08235294,1,0,30.18986
Datasets/IMG_TEST/center_2018_04_23_18_21_12_645.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_645.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_645.jpg,0.08235294,1,0,30.19015
Datasets/IMG_TEST/center_2018_04_23_18_21_12_713.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_713.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_713.jpg,0.07058824,1,0,30.19036
Datasets/IMG_TEST/center_2018_04_23_18_21_12_782.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_782.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_782.jpg,0.05294118,1,0,30.1905
Datasets/IMG_TEST/center_2018_04_23_18_21_12_850.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_850.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_850.jpg,0.04705882,1,0,30.19045
Datasets/IMG_TEST/center_2018_04_23_18_21_12_919.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_919.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_919.jpg,0.04705882,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_12_986.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_12_986.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_12_986.jpg,0.04705882,1,0,30.19034
Datasets/IMG_TEST/center_2018_04_23_18_21_13_054.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_054.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_054.jpg,0.04117647,1,0,30.19034
Datasets/IMG_TEST/center_2018_04_23_18_21_13_123.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_123.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_123.jpg,0.04117647,1,0,30.19049
Datasets/IMG_TEST/center_2018_04_23_18_21_13_189.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_189.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_189.jpg,0.03529412,1,0,30.19034
Datasets/IMG_TEST/center_2018_04_23_18_21_13_262.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_262.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_262.jpg,0.03529412,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_21_13_328.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_328.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_328.jpg,0.02941176,1,0,30.19033
Datasets/IMG_TEST/center_2018_04_23_18_21_13_400.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_400.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_400.jpg,0.02941176,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_13_467.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_467.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_467.jpg,0.02941176,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_21_13_535.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_535.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_535.jpg,0.02352941,1,0,30.1902
Datasets/IMG_TEST/center_2018_04_23_18_21_13_603.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_603.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_603.jpg,0.02352941,1,0,30.19032
Datasets/IMG_TEST/center_2018_04_23_18_21_13_672.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_672.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_672.jpg,0.02352941,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_13_741.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_741.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_741.jpg,0.02352941,1,0,30.19041
Datasets/IMG_TEST/center_2018_04_23_18_21_13_809.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_809.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_809.jpg,0.02352941,1,0,30.1903
Datasets/IMG_TEST/center_2018_04_23_18_21_13_879.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_879.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_879.jpg,0.01764706,1,0,30.19031
Datasets/IMG_TEST/center_2018_04_23_18_21_13_946.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_13_946.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_13_946.jpg,0.01176471,1,0,30.19
Datasets/IMG_TEST/center_2018_04_23_18_21_14_014.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_014.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_014.jpg,0.01176471,1,0,30.19016
Datasets/IMG_TEST/center_2018_04_23_18_21_14_082.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_082.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_082.jpg,0.01176471,1,0,30.19014
Datasets/IMG_TEST/center_2018_04_23_18_21_14_150.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_150.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_150.jpg,0.01176471,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_21_14_218.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_218.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_218.jpg,0.01176471,1,0,30.19051
Datasets/IMG_TEST/center_2018_04_23_18_21_14_286.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_286.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_286.jpg,0.01176471,1,0,30.19011
Datasets/IMG_TEST/center_2018_04_23_18_21_14_354.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_354.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_354.jpg,0.005882353,1,0,30.19014
Datasets/IMG_TEST/center_2018_04_23_18_21_14_420.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_420.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_420.jpg,0,1,0,30.18982
Datasets/IMG_TEST/center_2018_04_23_18_21_14_492.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_492.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_492.jpg,-0.005882353,1,0,30.19019
Datasets/IMG_TEST/center_2018_04_23_18_21_14_562.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_562.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_562.jpg,-0.005882353,1,0,30.19016
Datasets/IMG_TEST/center_2018_04_23_18_21_14_634.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_634.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_634.jpg,-0.005882353,1,0,30.19015
Datasets/IMG_TEST/center_2018_04_23_18_21_14_705.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_705.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_705.jpg,-0.005882353,1,0,30.19018
Datasets/IMG_TEST/center_2018_04_23_18_21_14_774.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_774.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_774.jpg,0,1,0,30.39319
Datasets/IMG_TEST/center_2018_04_23_18_21_14_843.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_843.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_843.jpg,0.005882353,1,0,30.16392
Datasets/IMG_TEST/center_2018_04_23_18_21_14_911.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_911.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_911.jpg,0.005882353,1,0,30.21693
Datasets/IMG_TEST/center_2018_04_23_18_21_14_979.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_14_979.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_14_979.jpg,0.005882353,1,0,30.19509
Datasets/IMG_TEST/center_2018_04_23_18_21_15_048.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_048.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_048.jpg,0.005882353,1,0,30.08085
Datasets/IMG_TEST/center_2018_04_23_18_21_15_117.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_117.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_117.jpg,0.005882353,1,0,30.23306
Datasets/IMG_TEST/center_2018_04_23_18_21_15_185.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_185.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_185.jpg,0.01176471,1,0,30.19488
Datasets/IMG_TEST/center_2018_04_23_18_21_15_255.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_255.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_255.jpg,0.01176471,1,0,30.19064
Datasets/IMG_TEST/center_2018_04_23_18_21_15_323.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_323.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_323.jpg,0.01176471,1,0,30.19029
Datasets/IMG_TEST/center_2018_04_23_18_21_15_391.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_391.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_391.jpg,0.01176471,1,0,30.19032
Datasets/IMG_TEST/center_2018_04_23_18_21_15_460.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_460.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_460.jpg,0.01176471,1,0,30.19047
Datasets/IMG_TEST/center_2018_04_23_18_21_15_528.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_528.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_528.jpg,0.01176471,1,0,30.19056
Datasets/IMG_TEST/center_2018_04_23_18_21_15_600.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_600.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_600.jpg,0.01176471,1,0,30.19058
Datasets/IMG_TEST/center_2018_04_23_18_21_15_672.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_672.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_672.jpg,0.01176471,1,0,30.19063
Datasets/IMG_TEST/center_2018_04_23_18_21_15_741.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_741.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_741.jpg,0.01176471,1,0,30.19063
Datasets/IMG_TEST/center_2018_04_23_18_21_15_809.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_809.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_809.jpg,0.01176471,1,0,30.19063
Datasets/IMG_TEST/center_2018_04_23_18_21_15_877.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_877.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_877.jpg,0.01176471,1,0,30.19063
Datasets/IMG_TEST/center_2018_04_23_18_21_15_949.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_15_949.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_15_949.jpg,0.005882353,1,0,30.19064
Datasets/IMG_TEST/center_2018_04_23_18_21_16_019.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_16_019.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_16_019.jpg,0,1,0,30.19063
Datasets/IMG_TEST/center_2018_04_23_18_21_16_088.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_16_088.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_16_088.jpg,0,1,0,30.19062
Datasets/IMG_TEST/center_2018_04_23_18_21_16_156.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_16_156.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_16_156.jpg,0,1,0,30.19066
Datasets/IMG_TEST/center_2018_04_23_18_21_16_223.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_16_223.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_16_223.jpg,0,1,0,30.19064
Datasets/IMG_TEST/center_2018_04_23_18_21_16_291.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_16_291.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_16_291.jpg,0,1,0,30.19064
Datasets/IMG_TEST/center_2018_04_23_18_21_16_360.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_16_360.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_16_360.jpg,0,1,0,30.19065
Datasets/IMG_TEST/center_2018_04_23_18_21_16_429.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_16_429.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_16_429.jpg,0,1,0,30.19064
Datasets/IMG_TEST/center_2018_04_23_18_21_16_501.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_16_501.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_16_501.jpg,0,1,0,30.19064
Datasets/IMG_TEST/center_2018_04_23_18_21_16_573.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_16_573.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_16_573.jpg,0,1,0,30.19063
Datasets/IMG_TEST/center_2018_04_23_18_21_16_640.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_16_640.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_16_640.jpg,0,1,0,30.19064
Datasets/IMG_TEST/center_2018_04_23_18_21_16_712.jpg,Datasets/IMG_TEST/left_2018_04_23_18_21_16_712.jpg,Datasets/IMG_TEST/right_2018_04_23_18_21_16_712.jpg,0,1,0,30.19062
